8,0,5,3,2,4,13,7,14,10,12,11,1,6,9,8 | 85 | 0,8,1,4,8,2,9,2,2,3,2,7,1,3,6;8,0,3,4,3,6,7,5,4,8,3,3,8,7,7;1,3,0,1,9,1,5,2,5,1,1,8,4,1,7;4,4,1,0,7,2,7,8,6,3,2,7,4,2,3;8,3,9,7,0,9,7,2,4,3,6,9,1,5,7;2,6,1,2,9,0,9,3,4,5,5,9,5,2,9;9,7,5,7,7,9,0,6,1,1,2,2,1,9,2;2,5,2,8,2,3,6,0,1,8,7,9,8,3,7;2,4,5,6,4,4,1,1,0,8,8,9,4,6,1;3,8,1,3,3,5,1,8,8,0,9,3,8,7,5;2,3,1,2,6,5,2,7,8,9,0,1,2,6,2;7,3,8,7,9,9,2,9,9,3,1,0,8,6,7;1,8,4,4,1,5,1,8,4,8,2,8,0,6,9;3,7,1,2,5,2,9,3,6,7,6,6,6,0,1;6,7,7,3,7,9,2,7,1,5,2,7,9,1,0 | True
4,5,0,9,6,1,3,8,7,2,4 | 55 | 0,4,1,5,3,6,8,9,6,7;4,0,1,4,5,7,6,4,5,8;1,1,0,6,2,9,3,9,8,6;5,4,6,0,9,4,5,9,8,7;3,5,2,9,0,7,5,1,6,7;6,7,9,4,7,0,9,9,9,7;8,6,3,5,5,9,0,4,8,3;9,4,9,9,1,9,4,0,3,3;6,5,8,8,6,9,8,3,0,7;7,8,6,7,7,7,3,3,7,0 | True
6,1,13,0,10,4,3,5,11,7,12,9,14,2,8,6 | 91 | 0,6,6,5,8,2,1,7,3,2,1,9,2,6,4;6,0,9,4,5,7,2,2,9,8,2,4,7,2,4;6,9,0,7,4,2,5,4,8,3,6,3,6,7,6;5,4,7,0,4,4,7,9,2,3,2,7,6,1,4;8,5,4,4,0,1,1,7,2,8,4,1,3,7,5;2,7,2,4,1,0,1,2,1,9,9,5,9,9,8;1,2,5,7,1,1,0,4,2,6,8,8,6,9,6;7,2,4,9,7,2,4,0,1,2,1,6,4,5,8;3,9,8,2,2,1,2,1,0,8,1,3,1,8,9;2,8,3,3,8,9,6,2,8,0,4,2,5,6,9;1,2,6,2,4,9,8,1,1,4,0,8,7,4,6;9,4,3,7,1,5,8,6,3,2,8,0,1,7,8;2,7,6,6,3,9,6,4,1,5,7,1,0,9,3;6,2,7,1,7,9,9,5,8,6,4,7,9,0,4;4,4,6,4,5,8,6,8,9,9,6,8,3,4,0 | True
14,3,4,6,11,10,7,9,2,13,8,5,12,0,1,14 | 49 | 0,9,5,9,7,9,2,5,3,2,8,6,2,3,1;9,0,2,5,2,8,7,5,1,5,8,4,4,2,1;5,2,0,5,6,8,7,9,5,3,1,2,5,7,6;9,5,5,0,7,2,7,5,8,8,8,6,4,6,2;7,2,6,7,0,4,3,5,2,7,7,3,1,5,1;9,8,8,2,4,0,4,3,6,7,5,1,2,7,2;2,7,7,7,3,4,0,6,1,4,4,1,8,4,7;5,5,9,5,5,3,6,0,2,8,7,3,7,7,8;3,1,5,8,2,6,1,2,0,8,2,8,8,8,1;2,5,3,8,7,7,4,8,8,0,1,6,9,7,8;8,8,1,8,7,5,4,7,2,1,0,5,1,2,6;6,4,2,6,3,1,1,3,8,6,5,0,1,7,2;2,4,5,4,1,2,8,7,8,9,1,1,0,4,5;3,2,7,6,5,7,4,7,8,7,2,7,4,0,3;1,1,6,2,1,2,7,8,1,8,6,2,5,3,0 | False
4,9,3,8,5,2,7,10,6,1,0,4 | 36 | 0,8,9,1,7,2,7,7,2,2,4;8,0,9,5,5,8,5,2,4,5,1;9,9,0,2,9,9,5,6,6,8,1;1,5,2,0,2,4,1,1,3,8,3;7,5,9,2,0,3,7,9,6,9,6;2,8,9,4,3,0,2,7,4,4,3;7,5,5,1,7,2,0,3,3,4,8;7,2,6,1,9,7,3,0,9,3,2;2,4,6,3,6,4,3,9,0,6,6;2,5,8,8,9,4,4,3,6,0,3;4,1,1,3,6,3,8,2,6,3,0 | False
1,1,5,2,0,0,4,7,2,1 | 56 | 0,5,4,7,1,4,1,7,1;5,0,3,6,7,6,9,7,3;4,3,0,1,7,5,5,8,7;7,6,1,0,9,2,7,7,4;1,7,7,9,0,3,9,9,3;4,6,5,2,3,0,5,2,5;1,9,5,7,9,5,0,2,6;7,7,8,7,9,2,2,0,1;1,3,7,4,3,5,6,1,0 | False
4,4,3,1,2,3 | 24 | 0,8,6,4,8;8,0,7,1,8;6,7,0,1,5;4,1,1,0,9;8,8,5,9,0 | False
2,4,3,5,6,7,1,0,2 | 57 | 0,1,4,1,6,6,3,4;1,0,5,8,8,5,2,9;4,5,0,6,9,4,6,1;1,8,6,0,8,7,4,1;6,8,9,8,0,4,8,2;6,5,4,7,4,0,8,7;3,2,6,4,8,8,0,5;4,9,1,1,2,7,5,0 | True
2,3,1,5,4,0,6,2 | 27 | 0,8,2,3,3,4,5;8,0,9,1,4,2,7;2,9,0,1,5,5,7;3,1,1,0,9,3,4;3,4,5,9,0,3,5;4,2,5,3,3,0,2;5,7,7,4,5,2,0 | True
5,10,0,7,11,8,9,3,6,1,12,13,4,2,5 | 79 | 0,5,7,4,6,5,3,6,1,8,4,9,3,8;5,0,1,2,4,7,1,1,7,5,9,9,8,1;7,1,0,2,7,9,2,3,7,4,1,4,5,2;4,2,2,0,1,8,9,9,9,3,9,3,1,9;6,4,7,1,0,3,9,3,6,7,3,7,3,2;5,7,9,8,3,0,2,9,8,3,2,2,9,4;3,1,2,9,9,2,0,3,2,9,2,4,9,4;6,1,3,9,3,9,3,0,4,2,1,3,5,1;1,7,7,9,6,8,2,4,0,9,4,5,7,2;8,5,4,3,7,3,9,2,9,0,6,2,2,9;4,9,1,9,3,2,2,1,4,6,0,4,3,6;9,9,4,3,7,2,4,3,5,2,4,0,6,3;3,8,5,1,3,9,9,5,7,2,3,6,0,7;8,1,2,9,2,4,4,1,2,9,6,3,7,0 | True
5,0,6,3,2,7,4,1,5 | 11 | 0,2,5,2,6,6,7,4;2,0,8,9,2,4,3,6;5,8,0,9,4,9,1,2;2,9,9,0,9,3,7,8;6,2,4,9,0,2,3,8;6,4,9,3,2,0,9,6;7,3,1,7,3,9,0,3;4,6,2,8,8,6,3,0 | False
0,4,9,5,7,1,6,3,2,8,0 | 4 | 0,9,4,9,2,2,4,9,2,4;9,0,7,8,1,4,2,7,8,8;4,7,0,4,9,6,9,2,6,1;9,8,4,0,2,1,7,4,6,2;2,1,9,2,0,3,4,1,2,6;2,4,6,1,3,0,4,2,4,8;4,2,9,7,4,4,0,3,3,3;9,7,2,4,1,2,3,0,7,4;2,8,6,6,2,4,3,7,0,2;4,8,1,2,6,8,3,4,2,0 | False
6,1,0,10,8,5,11,8,3,7,3,12,8,0 | 47 | 0,6,3,7,6,4,6,6,3,9,9,9,8;6,0,6,7,2,6,4,1,1,3,7,3,4;3,6,0,8,1,3,2,5,9,8,2,1,2;7,7,8,0,1,2,5,8,1,9,7,6,4;6,2,1,1,0,5,3,4,7,3,2,7,3;4,6,3,2,5,0,6,1,7,7,1,4,7;6,4,2,5,3,6,0,5,8,7,7,1,3;6,1,5,8,4,1,5,0,5,9,5,3,9;3,1,9,1,7,7,8,5,0,2,2,7,4;9,3,8,9,3,7,7,9,2,0,7,3,3;9,7,2,7,2,1,7,5,2,7,0,2,1;9,3,1,6,7,4,1,3,7,3,2,0,4;8,4,2,4,3,7,3,9,4,3,1,4,0 | False
0,5,4,6,3,1,2,0 | 40 | 0,8,2,4,7,1,1;8,0,1,1,7,7,4;2,1,0,3,3,6,1;4,1,3,0,4,1,8;7,7,3,4,0,9,9;1,7,6,1,9,0,5;1,4,1,8,9,5,0 | True
4,0,2,2,2,1 | 26 | 0,1,8,4,2;1,0,8,2,6;8,8,0,8,7;4,2,8,0,4;2,6,7,4,0 | False
12,8,6,9,5,13,10,2,3,7,1,4,0,14,11,12 | 117 | 0,6,3,6,7,6,5,9,7,4,2,4,5,1,9;6,0,1,5,5,3,4,7,1,5,9,6,1,2,4;3,1,0,8,9,6,1,2,2,8,8,8,5,2,5;6,5,8,0,6,4,2,3,5,7,2,7,5,5,9;7,5,9,6,0,4,9,4,1,1,6,1,8,4,7;6,3,6,4,4,0,1,5,4,4,3,8,8,6,7;5,4,1,2,9,1,0,2,1,3,7,2,9,1,4;9,7,2,3,4,5,2,0,1,4,3,3,4,1,1;7,1,2,5,1,4,1,1,0,7,5,6,1,2,9;4,5,8,7,1,4,3,4,7,0,6,2,8,9,9;2,9,8,2,6,3,7,3,5,6,0,2,4,1,6;4,6,8,7,1,8,2,3,6,2,2,0,7,6,1;5,1,5,5,8,8,9,4,1,8,4,7,0,2,4;1,2,2,5,4,6,1,1,2,9,1,6,2,0,9;9,4,5,9,7,7,4,1,9,9,6,1,4,9,0 | True
10,13,8,0,3,2,9,11,6,1,5,12,7,4,10 | 14 | 0,5,4,9,1,4,5,6,8,1,6,6,9,5;5,0,5,1,6,3,2,8,3,2,9,7,6,3;4,5,0,6,9,9,8,7,9,9,8,2,5,2;9,1,6,0,8,6,3,7,4,5,4,1,8,5;1,6,9,8,0,3,9,2,1,6,1,2,2,2;4,3,9,6,3,0,9,9,8,9,7,4,2,7;5,2,8,3,9,9,0,6,5,4,7,4,7,3;6,8,7,7,2,9,6,0,6,6,8,1,2,3;8,3,9,4,1,8,5,6,0,5,5,3,6,1;1,2,9,5,6,9,4,6,5,0,2,6,1,5;6,9,8,4,1,7,7,8,5,2,0,9,4,2;6,7,2,1,2,4,4,1,3,6,9,0,9,7;9,6,5,8,2,2,7,2,6,1,4,9,0,3;5,3,2,5,2,7,3,3,1,5,2,7,3,0 | False
12,2,8,4,11,9,1,5,3,0,6,7,10,12 | 76 | 0,1,8,6,7,2,8,4,5,1,9,5,1;1,0,8,9,6,2,6,6,1,4,5,3,2;8,8,0,9,3,1,7,8,3,1,5,4,9;6,9,9,0,6,7,7,2,6,9,9,4,2;7,6,3,6,0,1,4,8,6,4,5,3,2;2,2,1,7,1,0,1,5,8,4,8,1,4;8,6,7,7,4,1,0,7,3,7,5,2,4;4,6,8,2,8,5,7,0,6,8,8,3,1;5,1,3,6,6,8,3,6,0,8,4,6,1;1,4,1,9,4,4,7,8,8,0,9,6,5;9,5,5,9,5,8,5,8,4,9,0,8,7;5,3,4,4,3,1,2,3,6,6,8,0,7;1,2,9,2,2,4,4,1,1,5,7,7,0 | True
2,0,1,2 | 4 | 0,2,7;2,0,5;7,5,0 | False
11,2,12,1,9,3,7,4,8,6,10,5,0,11 | 38 | 0,3,8,5,2,6,7,2,7,8,6,6,9;3,0,4,2,7,6,1,5,6,3,1,3,6;8,4,0,9,8,8,3,9,9,3,6,3,3;5,2,9,0,5,3,2,9,5,5,8,1,6;2,7,8,5,0,3,3,5,4,8,2,6,5;6,6,8,3,3,0,9,9,4,9,9,9,9;7,1,3,2,3,9,0,3,5,8,6,3,6;2,5,9,9,5,9,3,0,9,8,8,1,1;7,6,9,5,4,4,5,9,0,9,3,1,2;8,3,3,5,8,9,8,8,9,0,5,7,1;6,1,6,8,2,9,6,8,3,5,0,9,4;6,3,3,1,6,9,3,1,1,7,9,0,2;9,6,3,6,5,9,6,1,2,1,4,2,0 | False
6,6,1,10,3,0,6,10,0,0,7,9,5 | 52 | 0,6,3,1,5,5,5,3,4,2,7,7;6,0,5,5,3,9,2,2,6,2,2,8;3,5,0,6,1,4,3,4,8,4,4,5;1,5,6,0,5,1,3,5,5,1,6,2;5,3,1,5,0,1,1,2,9,4,5,3;5,9,4,1,1,0,3,4,9,4,5,4;5,2,3,3,1,3,0,9,1,3,8,9;3,2,4,5,2,4,9,0,9,5,8,7;4,6,8,5,9,9,1,9,0,7,5,6;2,2,4,1,4,4,3,5,7,0,9,7;7,2,4,6,5,5,8,8,5,9,0,1;7,8,5,2,3,4,9,7,6,7,1,0 | False
1,3,0,2,1 | 43 | 0,5,7,5;5,0,9,4;7,9,0,4;5,4,4,0 | True
1,5,0,6,4,7,3,2,1 | 41 | 0,6,7,8,2,1,1,5;6,0,7,7,8,5,8,2;7,7,0,4,5,7,4,1;8,7,4,0,3,4,7,5;2,8,5,3,0,9,6,2;1,5,7,4,9,0,6,1;1,8,4,7,6,6,0,8;5,2,1,5,2,1,8,0 | True
0,4,4,0,1,1,3 | 20 | 0,8,2,3,3,8;8,0,7,1,2,5;2,7,0,6,1,1;3,1,6,0,1,7;3,2,1,1,0,6;8,5,1,7,6,0 | False
4,2,1,6,7,5,10,11,0,12,9,8,3,4 | 68 | 0,3,8,2,4,1,5,7,2,7,1,8,3;3,0,3,4,1,8,2,1,4,9,2,9,7;8,3,0,3,5,6,4,5,6,4,9,2,2;2,4,3,0,9,7,9,7,1,2,3,2,3;4,1,5,9,0,2,2,4,3,5,8,8,7;1,8,6,7,2,0,7,9,9,7,4,3,4;5,2,4,9,2,7,0,5,1,9,5,1,9;7,1,5,7,4,9,5,0,5,5,8,1,6;2,4,6,1,3,9,1,5,0,7,7,8,9;7,9,4,2,5,7,9,5,7,0,3,3,4;1,2,9,3,8,4,5,8,7,3,0,8,2;8,9,2,2,8,3,1,1,8,3,8,0,4;3,7,2,3,7,4,9,6,9,4,2,4,0 | True
0,0,0,6,1,4,2,3 | 25 | 0,2,6,3,7,2,2;2,0,9,8,3,2,3;6,9,0,5,3,9,8;3,8,5,0,7,9,1;7,3,3,7,0,1,3;2,2,9,9,1,0,2;2,3,8,1,3,2,0 | False
7,8,6,3,2,1,9,4,0,5,7 | 38 | 0,3,5,8,4,3,1,1,5,3;3,0,1,9,9,3,1,9,9,7;5,1,0,8,3,5,7,9,8,7;8,9,8,0,7,4,6,7,2,1;4,9,3,7,0,8,6,8,3,1;3,3,5,4,8,0,4,5,7,1;1,1,7,6,6,4,0,1,1,1;1,9,9,7,8,5,1,0,6,2;5,9,8,2,3,7,1,6,0,6;3,7,7,1,1,1,1,2,6,0 | False
4,3,0,1,2,4 | 17 | 0,4,9,9,2;4,0,1,8,8;9,1,0,2,1;9,8,2,0,2;2,8,1,2,0 | True
2,6,8,5,11,9,7,4,1,0,10,3,2 | 14 | 0,1,5,3,6,5,6,3,9,7,2,7;1,0,9,5,6,2,2,4,3,2,2,4;5,9,0,4,7,6,5,4,6,7,7,3;3,5,4,0,7,9,1,3,9,3,9,9;6,6,7,7,0,9,2,6,6,6,6,1;5,2,6,9,9,0,8,2,1,9,7,9;6,2,5,1,2,8,0,3,6,7,7,9;3,4,4,3,6,2,3,0,5,7,9,6;9,3,6,9,6,1,6,5,0,6,1,8;7,2,7,3,6,9,7,7,6,0,8,1;2,2,7,9,6,7,7,9,1,8,0,9;7,4,3,9,1,9,9,6,8,1,9,0 | False
3,2,5,4,0,7,10,1,8,11,6,9,3 | 78 | 0,4,4,6,5,3,9,4,6,4,5,4;4,0,8,2,8,1,1,2,2,5,2,3;4,8,0,9,1,2,8,7,3,5,5,6;6,2,9,0,9,5,9,4,7,8,7,5;5,8,1,9,0,6,8,4,1,6,7,1;3,1,2,5,6,0,7,1,4,4,2,3;9,1,8,9,8,7,0,4,4,5,8,9;4,2,7,4,4,1,4,0,9,2,8,8;6,2,3,7,1,4,4,9,0,9,9,5;4,5,5,8,6,4,5,2,9,0,3,2;5,2,5,7,7,2,8,8,9,3,0,9;4,3,6,5,1,3,9,8,5,2,9,0 | True
3,1,2,2,2 | 20 | 0,8,3,9;8,0,2,7;3,2,0,1;9,7,1,0 | False
9,7,2,11,2,12,10,10,7,7,9,8,1,11,1 | 84 | 0,1,9,7,9,7,2,6,6,1,3,9,7,5;1,0,9,7,9,1,3,2,9,6,2,6,1,9;9,9,0,5,8,6,1,7,3,2,6,9,4,4;7,7,5,0,6,3,3,1,5,7,9,7,7,5;9,9,8,6,0,9,7,5,9,6,3,4,1,2;7,1,6,3,9,0,3,9,7,6,6,8,7,9;2,3,1,3,7,3,0,9,5,5,6,6,1,8;6,2,7,1,5,9,9,0,1,9,5,2,1,6;6,9,3,5,9,7,5,1,0,5,2,6,5,3;1,6,2,7,6,6,5,9,5,0,6,9,3,3;3,2,6,9,3,6,6,5,2,6,0,5,8,1;9,6,9,7,4,8,6,2,6,9,5,0,7,2;7,1,4,7,1,7,1,1,5,3,8,7,0,3;5,9,4,5,2,9,8,6,3,3,1,2,3,0 | False
6,8,0,4,1,3,9,2,5,7,6 | 48 | 0,2,5,9,2,8,3,9,1,4;2,0,9,1,6,2,3,2,3,4;5,9,0,6,6,1,1,6,6,8;9,1,6,0,8,8,2,7,1,4;2,6,6,8,0,3,4,8,8,1;8,2,1,8,3,0,9,4,6,2;3,3,1,2,4,9,0,2,8,9;9,2,6,7,8,4,2,0,4,2;1,3,6,1,8,6,8,4,0,3;4,4,8,4,1,2,9,2,3,0 | True
1,5,7,2,0,4,3,6,1 | 40 | 0,5,5,6,3,2,1,5;5,0,3,5,5,4,7,8;5,3,0,9,3,9,5,8;6,5,9,0,1,7,9,4;3,5,3,1,0,6,8,9;2,4,9,7,6,0,3,3;1,7,5,9,8,3,0,7;5,8,8,4,9,3,7,0 | True
8,5,2,1,6,11,12,10,9,0,4,3,7,8 | 60 | 0,3,3,4,5,1,8,8,2,1,4,9,9;3,0,9,3,3,8,7,9,9,5,3,2,4;3,9,0,9,4,5,5,4,6,2,1,6,2;4,3,9,0,5,6,1,1,3,6,8,9,5;5,3,4,5,0,5,3,5,7,5,2,1,8;1,8,5,6,5,0,3,2,1,6,3,8,4;8,7,5,1,3,3,0,4,7,2,1,9,1;8,9,4,1,5,2,4,0,3,8,7,5,5;2,9,6,3,7,1,7,3,0,4,3,2,4;1,5,2,6,5,6,2,8,4,0,1,2,3;4,3,1,8,2,3,1,7,3,1,0,3,9;9,2,6,9,1,8,9,5,2,2,3,0,4;9,4,2,5,8,4,1,5,4,3,9,4,0 | True
1,0,2,3,1 | 17 | 0,3,6,7;3,0,3,4;6,3,0,4;7,4,4,0 | True
0,4,3,1,2,0 | 37 | 0,4,9,8,6;4,0,7,7,2;9,7,0,2,5;8,7,2,0,1;6,2,5,1,0 | True
8,6,2,7,3,1,0,5,4,8 | 44 | 0,2,1,1,1,9,9,3,8;2,0,5,8,3,6,6,1,6;1,5,0,2,9,8,3,6,6;1,8,2,0,5,5,7,7,1;1,3,9,5,0,1,9,4,1;9,6,8,5,1,0,4,2,4;9,6,3,7,9,4,0,7,7;3,1,6,7,4,2,7,0,4;8,6,6,1,1,4,7,4,0 | True
3,2,0,1,3 | 1 | 0,3,2,8;3,0,3,5;2,3,0,3;8,5,3,0 | False
0,4,0,4,2,2 | 32 | 0,8,4,6,4;8,0,7,8,6;4,7,0,4,8;6,8,4,0,5;4,6,8,5,0 | False
3,2,1,0,3 | 3 | 0,6,5,3;6,0,8,8;5,8,0,6;3,8,6,0 | False
4,5,8,0,6,2,3,7,1,4 | 29 | 0,9,1,3,2,5,2,1,1;9,0,2,1,1,3,9,4,6;1,2,0,1,7,2,5,2,2;3,1,1,0,4,2,1,4,4;2,1,7,4,0,8,8,8,3;5,3,2,2,8,0,3,7,5;2,9,5,1,8,3,0,2,1;1,4,2,4,8,7,2,0,4;1,6,2,4,3,5,1,4,0 | False
7,4,7,6,2,7,0,7,2 | 28 | 0,7,2,7,1,6,2,4;7,0,2,5,2,7,3,3;2,2,0,5,4,8,3,7;7,5,5,0,5,5,5,6;1,2,4,5,0,7,5,8;6,7,8,5,7,0,4,8;2,3,3,5,5,4,0,3;4,3,7,6,8,8,3,0 | False
7,1,2,5,8,3,9,0,4,6,7 | 46 | 0,5,4,8,6,7,2,3,5,1;5,0,3,7,8,9,9,3,2,9;4,3,0,8,3,4,4,4,3,1;8,7,8,0,4,8,6,9,1,7;6,8,3,4,0,8,3,3,8,1;7,9,4,8,8,0,1,2,9,5;2,9,4,6,3,1,0,9,6,6;3,3,4,9,3,2,9,0,8,7;5,2,3,1,8,9,6,8,0,7;1,9,1,7,1,5,6,7,7,0 | True
2,7,0,1,6,3,5,4,2 | 91 | 0,9,1,2,2,9,7,6;9,0,6,1,6,5,6,8;1,6,0,7,7,2,4,2;2,1,7,0,3,6,4,3;2,6,7,3,0,9,2,3;9,5,2,6,9,0,8,5;7,6,4,4,2,8,0,9;6,8,2,3,3,5,9,0 | True
5,4,1,2,0,3,5 | 27 | 0,9,6,6,2,4;9,0,1,5,5,3;6,1,0,6,3,6;6,5,6,0,4,4;2,5,3,4,0,5;4,3,6,4,5,0 | True
9,9,9,2,0,4,4,7,9,7,9 | 60 | 0,8,1,5,6,8,3,7,9,7;8,0,5,5,1,7,8,4,7,9;1,5,0,1,3,8,8,8,9,5;5,5,1,0,6,1,3,9,9,8;6,1,3,6,0,1,6,9,8,9;8,7,8,1,1,0,8,2,9,6;3,8,8,3,6,8,0,8,7,3;7,4,8,9,9,2,8,0,6,3;9,7,9,9,8,9,7,6,0,4;7,9,5,8,9,6,3,3,4,0 | False
4,2,1,5,6,3,0,4 | 31 | 0,2,6,2,4,2,7;2,0,4,2,2,4,4;6,4,0,1,3,2,8;2,2,1,0,9,8,6;4,2,3,9,0,6,7;2,4,2,8,6,0,2;7,4,8,6,7,2,0 | True
7,3,12,6,0,5,1,9,8,11,10,2,4,7 | 66 | 0,6,8,5,7,5,6,5,9,8,3,4,5;6,0,5,5,8,4,3,4,7,6,4,3,2;8,5,0,6,6,4,9,9,9,1,5,5,6;5,5,6,0,4,8,4,9,9,3,7,9,4;7,8,6,4,0,3,9,1,1,3,1,9,5;5,4,4,8,3,0,6,7,9,8,3,1,2;6,3,9,4,9,6,0,6,1,8,3,3,2;5,4,9,9,1,7,6,0,3,1,6,3,6;9,7,9,9,1,9,1,3,0,7,9,7,2;8,6,1,3,3,8,8,1,7,0,1,2,9;3,4,5,7,1,3,3,6,9,1,0,4,8;4,3,5,9,9,1,3,3,7,2,4,0,2;5,2,6,4,5,2,2,6,2,9,8,2,0 | True
4,1,0,2,3,5,4 | 10 | 0,1,5,2,9,6;1,0,6,7,4,8;5,6,0,2,8,9;2,7,2,0,9,5;9,4,8,9,0,5;6,8,9,5,5,0 | False
7,5,2,1,6,8,0,4,3,7 | 40 | 0,2,7,1,9,8,9,4,8;2,0,2,5,2,1,9,5,8;7,2,0,4,7,8,1,5,8;1,5,4,0,1,4,9,4,5;9,2,7,1,0,1,7,6,7;8,1,8,4,1,0,6,2,5;9,9,1,9,7,6,0,6,5;4,5,5,4,6,2,6,0,7;8,8,8,5,7,5,5,7,0 | False
1,3,0,2,5,4,1 | 41 | 0,7,3,6,8,9;7,0,6,2,4,7;3,6,0,9,7,8;6,2,9,0,5,1;8,4,7,5,0,7;9,7,8,1,7,0 | True
3,4,1,4,1,4 | 23 | 0,4,3,3,6;4,0,3,4,6;3,3,0,1,7;3,4,1,0,3;6,6,7,3,0 | False
2,5,9,7,6,4,3,8,1,0,2 | 55 | 0,7,2,6,8,6,1,4,5,5;7,0,7,6,2,1,1,5,9,4;2,7,0,1,1,9,8,8,6,9;6,6,1,0,5,3,9,6,7,5;8,2,1,5,0,8,3,8,9,1;6,1,9,3,8,0,6,9,3,4;1,1,8,9,3,6,0,7,8,3;4,5,8,6,8,9,7,0,5,8;5,9,6,7,9,3,8,5,0,6;5,4,9,5,1,4,3,8,6,0 | False
2,1,1,3,1 | 21 | 0,4,6,3;4,0,9,3;6,9,0,3;3,3,3,0 | False
0,5,12,1,4,14,6,1,11,7,5,0,1,10,1,11 | 88 | 0,5,6,4,8,9,7,5,9,9,7,8,6,6,6;5,0,6,4,5,9,4,9,2,4,4,5,9,6,6;6,6,0,3,8,4,6,8,6,5,5,7,7,8,4;4,4,3,0,7,2,7,6,9,3,1,3,2,3,1;8,5,8,7,0,6,5,4,7,6,6,7,4,2,3;9,9,4,2,6,0,9,3,9,1,3,1,8,5,3;7,4,6,7,5,9,0,7,1,9,4,5,5,7,4;5,9,8,6,4,3,7,0,9,6,1,7,5,7,4;9,2,6,9,7,9,1,9,0,9,5,2,6,4,4;9,4,5,3,6,1,9,6,9,0,4,7,4,8,9;7,4,5,1,6,3,4,1,5,4,0,2,7,8,5;8,5,7,3,7,1,5,7,2,7,2,0,4,7,8;6,9,7,2,4,8,5,5,6,4,7,4,0,1,8;6,6,8,3,2,5,7,7,4,8,8,7,1,0,3;6,6,4,1,3,3,4,4,4,9,5,8,8,3,0 | False
5,8,7,0,9,2,6,3,1,4,5 | 46 | 0,2,1,1,9,4,9,2,4,4;2,0,6,7,5,7,5,4,2,4;1,6,0,2,7,5,4,8,6,5;1,7,2,0,8,5,4,5,7,2;9,5,7,8,0,7,2,5,3,7;4,7,5,5,7,0,9,2,8,2;9,5,4,4,2,9,0,1,6,4;2,4,8,5,5,2,1,0,6,6;4,2,6,7,3,8,6,6,0,6;4,4,5,2,7,2,4,6,6,0 | False
9,10,2,0,6,14,3,11,7,7,8,11,8,2,2,3 | 69 | 0,1,2,2,2,2,5,8,2,6,7,1,4,7,6;1,0,7,5,4,4,1,4,8,1,7,7,1,7,9;2,7,0,2,1,2,7,5,3,6,5,5,5,6,6;2,5,2,0,5,3,1,1,1,2,3,4,5,7,2;2,4,1,5,0,7,8,8,7,5,4,4,3,2,1;2,4,2,3,7,0,8,1,8,7,4,7,7,4,4;5,1,7,1,8,8,0,5,2,9,3,2,5,1,5;8,4,5,1,8,1,5,0,8,3,4,6,7,9,1;2,8,3,1,7,8,2,8,0,4,4,3,5,9,6;6,1,6,2,5,7,9,3,4,0,7,4,9,7,8;7,7,5,3,4,4,3,4,4,7,0,5,6,9,6;1,7,5,4,4,7,2,6,3,4,5,0,3,1,7;4,1,5,5,3,7,5,7,5,9,6,3,0,4,9;7,7,6,7,2,4,1,9,9,7,9,1,4,0,8;6,9,6,2,1,4,5,1,6,8,6,7,9,8,0 | False
4,0,8,7,10,12,3,11,1,9,5,6,2,4 | 111 | 0,6,5,4,7,5,2,7,4,4,7,5,1;6,0,6,5,6,3,9,7,3,2,8,4,6;5,6,0,5,2,6,3,7,2,4,8,8,3;4,5,5,0,5,3,2,8,1,8,1,1,4;7,6,2,5,0,9,9,7,1,7,2,1,5;5,3,6,3,9,0,6,2,9,8,5,8,8;2,9,3,2,9,6,0,5,8,4,2,6,9;7,7,7,8,7,2,5,0,8,4,4,9,6;4,3,2,1,1,9,8,8,0,9,5,6,8;4,2,4,8,7,8,4,4,9,0,2,2,7;7,8,8,1,2,5,2,4,5,2,0,2,4;5,4,8,1,1,8,6,9,6,2,2,0,9;1,6,3,4,5,8,9,6,8,7,4,9,0 | True
1,0,2,3,4,1 | 21 | 0,2,1,7,1;2,0,7,7,8;1,7,0,7,8;7,7,7,0,3;1,8,8,3,0 | True
0,1,4,9,8,6,3,3,0,10,8,0,9 | 62 | 0,6,2,9,3,5,1,3,9,3,5,3;6,0,8,6,1,3,6,3,1,3,5,4;2,8,0,6,5,1,2,9,7,1,4,4;9,6,6,0,8,7,1,3,9,8,3,5;3,1,5,8,0,9,7,1,7,6,1,2;5,3,1,7,9,0,9,1,7,1,3,6;1,6,2,1,7,9,0,1,4,1,5,9;3,3,9,3,1,1,1,0,9,9,7,6;9,1,7,9,7,7,4,9,0,8,5,3;3,3,1,8,6,1,1,9,8,0,7,1;5,5,4,3,1,3,5,7,5,7,0,5;3,4,4,5,2,6,9,6,3,1,5,0 | False
10,7,9,8,2,5,3,9,0,6,10,3 | 66 | 0,9,6,4,6,3,2,8,4,9,3;9,0,4,7,7,7,3,8,4,8,2;6,4,0,6,4,6,7,6,4,5,4;4,7,6,0,6,4,6,2,3,7,5;6,7,4,6,0,7,7,4,6,3,9;3,7,6,4,7,0,8,7,5,8,2;2,3,7,6,7,8,0,6,7,5,3;8,8,6,2,4,7,6,0,4,3,8;4,4,4,3,6,5,7,4,0,3,9;9,8,5,7,3,8,5,3,3,0,6;3,2,4,5,9,2,3,8,9,6,0 | False
